Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2019-12-17,-0.0027606653,-0.0005088495,0.009329896,0.0035141981,0.0055045565,-8.0449274e-05,0.005157823,0.022721808,-0.009199289,-0.0046895114,0.0028138855,0.0027195867,0.001164224,0.0023406814,-0.0059464592,-0.0072183963,-0.0063893376,-0.006498714,-0.004303561,0.002966686,0.006259656,0.0044184425,0.004537806,-0.003200762,0.0030415193,0.0011640122,-0.0142746745,-0.007712655,-0.0010079821,-0.007834014,0.0012942597,0.0017242022,-0.013179155,-0.0037590724,-0.0015671346,-0.015475859,0.0070363143,-0.0013414074,-0.008628312,-0.0068625426,-0.003362123,-0.016812675,0.004264337,0.011107471,0.009122086,0.0077609085,0.00285042,-0.0004710066,-0.0003509625,-0.0038529919
2019-12-18,-0.011207341,-0.003939189,0.007863974,0.008838976,0.0033628633,-0.005299624,-0.010598078,-0.019514004,0.0095405895,-0.0050676554,-0.01915244,-0.00459808,0.0010531486,0.0018036062,-0.003318416,0.0062129293,-0.0011505085,0.006379168,-0.0033150022,-0.01643922,0.002898837,0.0074145608,0.004594117,-0.0012270235,6.9287984e-05,-0.010050718,-0.01260709,-0.0048894887,-0.024014873,-0.0036438133,0.0007262683,-0.008484471,0.02159062,-0.004851515,-0.016577272,0.0035485798,-0.0031086293,-0.0019775508,0.006260059,0.018403905,-0.00017045462,0.0053217085,-0.009109078,-0.022587733,0.008475508,0.00014461114,-0.00010542126,0.015139397,0.003977025,0.0009394082
2019-12-19,0.011208026,0.012479708,0.019351907,0.0085301045,0.004616583,-0.005331223,0.00047804054,0.013768433,0.007898259,0.009073964,0.014969844,0.014802267,0.004172764,-0.00981795,0.010906147,0.0015881156,0.0068883165,0.009755659,0.004267327,0.020667922,0.0058114277,0.0064438786,0.0081584565,0.007875418,0.0035975887,-0.0048450455,0.0013845251,0.009000784,-0.005372595,-0.00093814125,0.0024661454,0.008287046,0.03505224,0.022700867,0.014493293,0.009362613,0.024045851,0.001363627,0.019313766,-0.003971769,0.02908893,0.0009238126,-0.003573688,0.0057359277,-0.0034309495,0.002210655,0.004073584,0.0064367335,-0.004746613,-0.0010388705
2019-12-20,0.010853291,0.008087368,-0.0079073105,0.012588825,2.2537773e-05,0.002385701,0.013012715,-0.024788167,0.00434432,0.009587991,0.003186172,0.021578837,0.004624334,-0.011517622,0.0122308405,0.00044154562,0.010282236,0.005797545,0.007831285,0.0056157024,-0.0007542351,0.00016247213,-0.0010863226,0.0047670295,0.00322995,-0.008424418,0.0105920015,0.0013551721,0.002959359,0.006555132,0.009564733,0.007040712,0.01648146,-0.004705722,0.0011795862,0.0007114862,-0.015130654,0.0037061558,0.0064333132,0.0013446277,0.011117708,-0.016620956,0.0073812976,0.01816357,0.0017034074,0.0035826846,0.005347739,-0.008535107,0.0019724672,0.007572568
2019-12-23,0.009477473,0.0071090283,0.008973656,0.0027046427,0.004456331,-0.0052253734,0.002370872,0.017708085,0.0051972456,0.0075132195,0.009802401,0.013947323,0.0003348475,-0.010052503,0.00479396,-0.002894576,0.0018643547,0.009540392,-0.0019399308,0.014605238,0.005095781,0.007997355,0.009126635,0.0019673442,-0.0046672258,-0.005470138,0.0022246405,0.0016919518,-0.00033394597,-0.0019774563,0.0076078097,0.009989715,0.0074785165,0.01382066,0.008306069,0.011426108,0.025286445,0.0007237608,0.0138521055,-0.0040879203,0.014451289,-0.014695761,-0.0006010787,0.008694699,-0.016033554,-0.0018191612,0.00038703295,0.0058457265,-0.00019289192,-0.008785056
2019-12-24,0.0036317394,-8.936971e-06,0.011804508,0.0010354533,0.0031146985,-0.000765432,0.007151702,-0.003650327,0.01706916,0.0021635254,0.007963719,0.019445416,-0.0007187722,0.010078607,0.0011159609,-0.0033474313,-0.0025274488,-0.0059349905,-0.0054541086,-0.003418439,0.008533232,0.0022592586,0.00926301,-0.0005381813,0.004248962,0.008786804,0.005764247,-0.012342712,-0.0012714914,0.0058433916,-0.0011079566,-0.003828901,-0.021380723,0.0040783705,0.0008503058,0.005740588,0.0042859144,-0.009333431,-0.0010753468,-0.012710239,-6.224844e-05,-0.012642167,0.011774165,0.021450846,-0.014201873,0.00028333254,5.133654e-05,-0.023225294,-0.021986373,0.0026360895
2019-12-26,0.0064338474,0.012259152,0.013362186,0.0057714265,0.011361133,-0.00028178864,0.016102351,-0.017186118,0.008676074,0.006858279,0.01126238,0.013625988,0.0076547014,-0.007681217,0.011135894,0.006402386,0.010523108,0.009942025,0.011106178,0.0057035824,0.0121732205,0.008335941,0.0093838805,0.0129685085,0.012338769,-0.0059670056,0.008073695,0.0043562157,0.012981581,0.0056523983,0.0045174393,0.009552571,0.014899048,0.009088797,0.015859105,0.015839813,0.0013951561,0.010107422,0.027051024,0.0036437795,0.005191573,0.014454581,0.0065901224,0.01988529,0.018132228,0.0064171404,0.0063885665,0.00028515048,0.005801942,-0.00076503167
2019-12-27,-0.0029079195,-0.003429826,-0.0050018486,-0.012522355,-0.0066714636,-0.004976498,-0.004893247,-0.0035209476,0.011850463,-0.0039129,-0.0116986735,-0.009396283,-0.001369148,0.008002455,0.00025509787,0.01963583,0.006996684,0.0033036922,0.0047341655,-0.009260175,-0.009796235,-0.013154011,-0.010957627,0.0009211162,0.005383958,-0.022223698,-0.006988154,-0.0064577055,0.010805792,-0.012601193,-0.011216973,-0.020028606,-0.010874104,-0.012142954,-0.014959458,0.0021470326,-0.007257126,-0.001124246,0.0020312606,0.007856925,-0.015651457,0.026591232,-0.007706551,-0.020503107,0.005537647,-0.002891017,-0.00043880625,-0.00054334453,0.014689878,-0.00017751267
2019-12-30,-0.015947908,-0.013426736,-0.011359969,-0.003562055,0.0055892696,-0.0073754434,-0.0034968143,-0.05003976,-0.009504867,-0.006114275,-0.01154441,-0.009451127,-0.001221935,0.008759713,-0.00999853,-0.0017669586,-0.0069301967,-0.0043208315,-0.0077751577,-0.034860246,0.0055719856,0.0029023844,0.005072995,-0.005165832,-0.0073226783,-0.001631062,-0.004048379,-0.011921698,-0.010769735,-0.005278868,-0.009866569,-0.019514203,-0.019156188,-0.02359258,-0.010960224,-0.009567791,-0.031740364,-0.0075797886,-0.010566174,-0.018392978,-0.013956002,0.009840038,0.0031995939,-9.695301e-06,-0.010812899,-0.003791596,-0.0049805343,-0.00011185033,-0.019554311,-0.0066959155
2019-12-31,0.014988784,0.0020454107,0.0074795494,0.005184727,0.001225891,0.002213719,0.0023568212,0.03619158,-0.021558821,-0.00060446723,-0.00029858388,0.00538945,0.0015998727,0.0022194567,0.0009192538,0.0020287912,0.003106022,0.0018925582,0.0021794226,-0.0005574685,0.0014374733,0.0010907114,-0.00016182195,0.002499686,0.0005823765,-0.0048411274,-0.011716882,-0.0071972515,0.008241839,-0.0020212475,0.0040842937,-0.0016900944,-0.0010343934,-0.0024283524,-0.0024736607,-0.008081915,0.00051556714,-0.0014142828,-0.0059886132,0.0036962791,0.0037352338,-0.0026723272,0.005430468,0.0056627565,0.015069128,0.0049278596,0.004056149,-0.0014527934,0.012600083,0.0019161664
