Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2020-12-21,0.005614605,-0.0039112996,0.004515635,-0.0022757177,0.0038279346,-0.0057666013,-0.013170055,-0.017633922,-0.0027353768,-0.00087957503,-0.006253324,0.0074796285,-0.0006302772,-0.009693025,-0.0036466536,0.00428078,-0.0034633907,-0.0025339504,-0.0029135295,-0.019511418,0.004106085,0.0053475853,0.0033639376,0.0051070964,0.0045173396,-0.01205277,-0.013581982,-0.0069591915,-0.02219949,-0.0034247185,-0.00616661,-0.0027899002,0.011963003,0.002483085,-0.006552989,0.0009140847,0.014536638,0.011247692,0.01697338,-0.0058837505,0.02666237,0.012219051,-0.020317212,-0.010769291,0.0062677404,-0.0018057156,-0.0016646205,0.010115557,-0.00010790792,-0.0029632428
2020-12-22,0.002885768,0.0019418085,0.028373435,0.0064385366,-0.023389252,-0.004068829,-0.007986248,0.054556444,0.014644823,-0.0034952927,0.010166766,0.0056264116,-0.014384659,-0.012067348,-0.006646715,-0.0022549636,-0.00993579,-0.0062380647,-0.006268678,-0.01948742,-0.028113112,-0.017136797,-0.014589261,-0.02232289,-0.00013894786,-0.013832586,-0.0069423574,-0.0004883086,0.012562199,-0.014080772,-0.0044085304,-0.0108632175,0.03198287,0.012538044,0.033330508,0.029916938,0.009985123,-0.0051915543,-0.011871515,0.016215516,-0.009233003,0.017880082,-0.009155249,0.0032358002,0.018002588,-0.009961138,-0.010725247,-0.015483942,-0.0046653245,-0.0027905414
2020-12-23,-0.012813359,-0.007591118,-0.022130111,-0.009083528,0.021709438,0.0059554516,0.023133447,0.012974869,-0.013814159,-0.0018647444,-0.0037696753,-0.027103767,0.009462169,0.022991322,-0.00013811793,-0.0043935794,-0.0062461444,-0.011420533,0.014863937,-0.0065158177,0.025569959,0.025565956,0.016906047,0.021583578,-0.00052404543,0.021815531,0.00396675,0.0018510493,-0.012431771,0.023588652,-0.0015163419,-0.00876525,0.013866084,0.00903872,-0.017069204,-0.0055583594,0.008552867,-0.00017664023,-0.0066679274,-0.012007002,-0.0041446765,0.02798153,0.016705483,0.013727238,0.045624003,0.019519335,0.015098481,-0.014095457,0.0035444861,0.020231815
2020-12-24,0.0059793484,0.012097636,0.012329536,0.014780687,0.004717594,0.0064782123,0.0004455204,0.06344091,0.00026592566,-0.0019413662,0.0077888006,0.00902744,0.0009746802,-0.017267378,-0.0050277216,0.0013619196,0.0060205664,0.010791346,3.451568e-05,0.0014396446,0.0053815274,0.0018866726,0.012479841,0.00016961538,-0.006105436,-0.006702406,0.0014786485,-0.007865088,-0.011898931,0.02248811,0.007394518,0.012113027,0.011998421,0.009585265,0.014818789,0.009966359,0.004813088,0.0060535204,-0.026342688,0.0072029247,0.0036801011,0.007831644,0.009816283,0.014267742,0.01619859,0.00055068097,0.0022271955,-0.009044353,0.0155213,0.0055192374
2020-12-28,0.004778781,0.008107533,0.0067935986,0.0046955654,0.014556499,0.0050303508,0.0066174306,0.06343108,0.015075504,-0.002037324,0.01126533,0.006047976,0.009295377,0.024497284,-0.0023026224,0.017668234,0.011005096,0.018287633,0.00493102,0.024127474,0.011962147,0.012215748,0.012895639,0.010448175,0.019840963,0.004220994,-0.0017995411,0.013415631,0.0005769974,0.023569148,0.004000648,0.002957581,-0.006607462,0.008772073,0.0048368145,0.0055185203,0.0013648388,-0.0066287983,-0.0106596695,0.008835496,0.003248453,0.006509613,0.0073124976,0.009397114,-0.00831541,0.007229918,0.008879442,0.011841399,0.01361344,0.024616446
2020-12-29,-0.007995993,0.003080186,-0.008493675,0.035651788,-0.002071344,-0.009145802,0.00050750514,0.0030746246,-0.013589198,-0.008988975,-0.011487262,-0.0052620624,6.3200016e-05,0.0007554968,0.004508173,-0.009353828,0.012626001,0.004771876,-0.0070802504,-0.022379503,-0.0014703325,0.005981284,-0.007572933,0.0016009968,-0.022322226,-0.021346722,-0.028769514,-0.005513421,-0.037860256,-0.014429612,0.007191782,-0.0019988492,-0.011507291,-0.013647536,-0.010654319,-0.019588169,0.0019067207,0.021068485,-0.015530807,-0.01622139,-0.027503818,-0.004232783,-0.00028170808,-0.02352482,0.0018938715,-0.0036121027,-0.0008180542,0.035382293,-0.009557247,0.0023267714
2020-12-30,-0.003766128,4.0993866e-05,0.012015281,-0.0069051213,0.0038765676,0.0023681857,-0.018241066,-0.012801668,0.009589605,-0.0056340788,0.006666293,-0.003916114,0.0017549011,-0.011221842,-0.008885237,0.01326438,-0.008462389,0.01801733,0.005568321,0.009715932,-0.0018884201,-0.0005703331,0.0062603783,-0.004307122,0.011811473,0.029372897,0.001119074,-0.012016349,0.0070307814,-0.0058119376,-0.023718178,0.0071630543,0.019531,0.02094486,0.006213437,-0.029764,0.0040144497,0.01583992,0.018380402,0.01163956,0.018058706,0.01384092,-0.011571775,-0.027652182,-0.011566583,0.005325093,0.0040135463,0.028233778,0.009503792,-0.005727548
2020-12-31,0.002128472,0.011596918,0.009525705,0.009624417,0.003609565,0.00442402,0.027136488,0.015839148,0.012585515,0.0071640415,0.015883338,0.011205533,0.0059878016,0.015418386,0.00867087,0.0071197194,0.011141341,-0.0036987267,0.0041075503,0.025202498,0.008871008,0.0026461217,0.00096874125,0.012302267,0.014547078,-0.0071853027,0.0009684833,0.0007387949,0.0018153109,0.017853353,0.0048804623,0.008261888,-0.0026178672,0.007365958,0.011161178,-0.0047327336,0.006309105,-0.00999871,0.012973266,-0.017572394,0.02356681,0.01218027,0.032887015,0.036649536,0.0013819775,0.0065059415,0.008398844,0.018316597,0.0003579869,0.0073573473
2021-01-04,-0.036606096,-0.023995124,-0.019738015,-0.008109987,0.004693402,-0.0052374536,-0.022298694,-0.057371274,0.026445994,-0.015574155,0.0025611464,-0.016141236,-0.0071982597,0.01117297,-0.011029855,-0.026033768,-0.012925659,-0.010807293,-0.010835739,-0.09841919,0.010902016,0.0062597515,0.013917809,0.0058955215,-0.01134405,0.031847693,-0.0024454505,-0.022894872,-0.013085745,0.019162156,-0.03244404,-0.018887421,-0.028218275,-0.032324538,-0.013999562,-0.013964865,-0.052346222,0.0027022911,-0.024494536,-0.019684263,-0.004568821,-0.06361601,-0.012231324,-0.029176138,-0.018496418,-0.006385722,-0.010391171,-0.03930955,-0.028628523,-0.021190893
2021-01-05,0.010124283,0.0055181785,-0.004104579,0.00417851,0.0034307465,0.001722774,0.0073129237,0.05675181,-0.0017241894,0.0036269594,0.0038853032,-0.0005947319,0.002135382,-0.006964405,0.007218169,0.00037858455,-0.006817124,-0.0101449555,0.01653986,-0.0019418108,0.005570742,0.007472921,0.008613592,0.010570337,0.007862091,0.004880348,-0.0077922256,-0.0162945,0.01189965,-0.012904931,0.0055022547,-0.0044389064,0.025124297,0.008056733,-0.00036123255,0.0015695551,0.011901431,-0.024564542,0.011251733,0.01111731,0.0007193638,0.005548019,0.0006778296,-0.002085315,0.044880785,0.015322848,0.012598028,-0.015038702,0.0073108575,0.010228623
