aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.014129216,-0.0052728,-0.005038956,-0.012446457,-0.0026348631,2.369401e-05,-0.014889747,0.0050844895,-0.0017478344,0.0012585991,0.004521472,0.001494643,-0.00061005075,-0.0045975535,-0.0026494367,-0.003438298,-0.0036431456,-0.0053450293,-0.013609414,-0.018740904
-0.0028075234,-0.004074743,0.005698839,0.009707004,-0.010091083,-0.012364455,-0.019038202,-0.014842119,0.020357406,0.010896312,-0.0076875817,-0.011553553,-0.0116360225,-0.011164897,0.0067005577,0.01949797,-0.009328851,0.012916926,-0.0060877563,-0.01679327
0.012732511,-0.011211199,-0.036471114,-0.022378841,0.018082753,-0.0029962282,0.017882613,-0.017665751,-0.031676434,-0.0034231893,-0.011687135,-0.036030553,0.009301332,0.0011659139,0.0025889468,-0.008104188,-0.00792704,0.0040359814,0.0047023767,-0.015147517
0.008644541,0.0054528452,0.0054620877,0.0152461175,0.0015427186,0.0056459233,-0.00073324936,0.026339531,0.001777062,0.0023073151,0.00715366,0.011720547,0.0007731434,-0.02376816,0.0031240587,-0.0024869733,0.006732433,0.0037558114,0.013805521,0.0050036316
-0.010861421,0.010546745,-0.00056794146,0.015551356,0.007610536,0.020638207,0.022809515,0.09964564,0.00197858,0.012894251,0.013990262,0.009862887,0.0047711623,-0.008327947,0.013539272,-0.0067207552,0.011960388,0.0019397032,0.018740546,0.036187723
0.030442694,-0.00031754095,-0.026370771,0.004879189,-0.00783768,0.024447953,-0.011092529,-0.01862489,-0.02251517,-0.005177064,0.007924732,-0.014264328,0.00031740707,-0.0044152816,-0.0042576445,-0.022978574,0.011859478,-0.0051118284,-0.0078061232,-0.0016961204
0.004741527,-4.0669693e-05,0.019246807,-0.01541788,0.0056601353,-0.015432002,-0.008813132,0.012603534,-0.0031050825,-0.0008175457,0.00086342415,-0.001413035,0.0012600895,0.022885455,-0.0012639314,0.009891609,-0.010405267,-0.0019550994,0.0019194162,-0.0045430115
0.0034489073,0.0018195709,0.002898282,-0.008082384,0.007266148,0.01759745,-0.012037476,-0.00015596498,-0.0053373585,-0.0013815784,-0.00010335236,0.010975908,0.008876282,0.014961569,-0.006934956,-0.0069708675,0.012092157,0.012569509,-0.032738335,-0.0050808727
-0.024913788,-0.01649697,-0.025504807,-0.026772559,-0.006114084,-0.012497584,-0.007816242,-0.03009476,-0.026082613,-0.011252837,-0.024823021,-0.03101414,-0.008435472,-0.0061262827,-0.010904599,-0.021285668,-0.014891389,-0.009309268,-0.013896897,0.016280362
0.009388392,0.0064976276,0.0033490192,0.0023168602,0.015050617,-0.005342053,0.029756285,0.10852743,-0.029423479,0.011959342,0.011037144,0.0025960193,0.004991394,0.007939614,0.010625461,0.015574179,-0.010240721,0.003767052,0.01137057,-0.047409367
-0.0075449217,-0.014505079,-0.021452842,-0.035623923,0.05235835,-0.029344415,0.054804094,-0.016735464,-0.01877267,0.010107113,0.0024472603,0.002473751,0.024928417,-0.00019445783,0.012064722,0.004935994,-0.027197782,-0.019498864,0.04268281,-0.012785747
0.003439365,0.027132709,0.015098095,0.013144974,0.013740821,0.017835457,0.0071750763,0.010415131,0.022101501,0.025373505,0.010489545,-0.0024483204,0.007223349,0.028993938,0.030299556,0.026472867,0.013800188,0.021168092,0.011993163,0.03092824
