aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.010518975,-0.004528109,-0.009329923,0.0051839603,-0.001918147,-0.006179752,-0.0035374474,0.011257427,0.0077386424,-0.009096878,0.0043992326,0.001852206,-0.0024539824,-0.014290369,-0.008087782,-0.0037863073,-0.003562772,0.0015189099,-0.0030420693,0.0033808146
-0.0076325666,0.009891508,0.012703364,0.014304697,-0.010663409,-0.015151045,-0.0121332845,0.021165222,0.013121593,0.006235588,0.007819049,0.016651917,-0.009975855,-0.007948037,0.0018530099,0.019621966,-0.009856346,0.0021682286,-0.020791864,-0.012981305
-0.012516616,-0.011362456,-0.043365397,-0.024795875,0.020767197,-0.00018977234,0.016757559,-0.05932906,-0.058229566,0.0058704116,-0.009483343,-0.02394025,0.008136606,-0.0037197508,0.011991037,-0.008446845,-0.007897406,-0.0069190715,0.025606986,-0.008380837
0.008317124,0.003989003,0.014651585,-0.0003134613,0.0010663271,0.0044197184,-0.01833013,0.015266169,-0.006756199,-0.0030255152,0.012562647,0.02014255,0.0022215212,0.012586508,-0.008971037,-0.0024595943,0.006982631,0.007978296,-0.0029268884,0.01533456
0.017566502,0.0011290789,0.00014399225,0.0072324877,0.0065703415,0.014795848,0.005977338,0.0053803935,0.013161102,0.0046414924,0.002676489,0.0020019456,0.0071971826,-0.000712642,0.0099907555,-0.0052343304,0.012291174,0.0022928687,-0.0010307212,0.0004887162
0.024362689,-0.010232106,0.005150168,-0.0065879067,-0.0025139695,0.02494393,-0.007471086,0.008947752,-0.005883655,-0.0054757376,-0.012449753,0.0011511398,0.0019276738,0.0043302667,-0.004414611,-0.023029452,0.015889999,0.0044119935,-0.026747659,0.021068528
-0.0008399833,0.0022720788,0.05697398,0.0028527349,0.007890536,-0.02002737,0.0034805061,0.024718719,-0.014602121,-0.0046974346,0.011579469,0.013836531,-7.770237e-05,-0.018207636,-0.007396713,0.011486011,-0.009988245,0.0030900773,0.016003871,0.033339877
0.007082273,-0.0017173719,0.0010857454,0.0018559943,0.009003179,0.007901089,0.004721308,-0.033382617,0.02613488,-0.0004239874,0.00610883,0.03004626,0.010292788,-0.012040653,0.0010737325,-0.008475866,0.0117953345,0.0035249619,0.031531446,0.011778314
-0.010976549,-0.028908413,-0.029437728,-0.015662957,-0.01273492,-0.015161657,-0.0013722804,-0.016177006,0.0070929434,-0.016841875,-0.020147312,-0.025636002,-0.010262116,-0.026008233,-0.017949648,-0.02137107,-0.01597294,-0.009256896,-0.00855872,-0.013651527
-0.0021157344,0.008024592,0.018268337,0.020647902,0.017592827,-0.015868977,0.034836255,0.06882781,0.047857553,0.006237962,0.0064353514,0.0074415966,0.006138626,-0.011923348,0.010135262,0.015780514,-0.009090777,0.001743227,0.024145719,0.027338235
-0.0020132037,-0.0038004154,0.018829342,-0.018394975,0.052940045,-0.026578743,0.067489736,-0.058979735,-0.0527334,0.009332734,0.01164121,0.010799618,0.02348845,0.005101581,0.0072075315,0.004804813,-0.029667076,-0.013780987,0.025547285,0.018483877
0.019418951,0.022793652,0.031079028,0.026609737,0.0069369595,0.011187445,0.007604303,0.036196657,0.026807755,0.0270642,0.014626868,0.019355176,0.007941221,0.012496876,0.029292705,0.025175007,0.012584788,0.014373372,0.009717681,0.0071014697
0.014717416,0.019685002,0.050176963,0.031774655,-0.010974796,0.011070669,-0.0049621584,0.020794755,0.0019219611,0.007690754,0.016757434,0.015439976,-0.0040566307,-0.032946896,0.00579061,0.0014922381,0.016403507,0.0132353585,0.020797202,0.03783395
